ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1559 2 2080 1 2600 1 3120 1 3640 1 4160 1 4680 1 5199 2 5719 2 6238 3 6757 4 7277 4 7797 4 8318 3 8839 2 9360 1 9880 1 10400 1 10920 1 11440 1 11960 1 12480 1 13000 1 13520 1 14040 1 14560 1 15080 1 15600 1 16119 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,103333 4 103851 7 104370 9 104890 9 105410 9 105930 9 106450 9 106971 7 107493 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99436 2 99954 5 100474 8 100994 17 101514 18 102034 19 102554 19 103073 20 103592 21 104111 22 104631 22 105151 22 105672 21 106192 21 106713 20 107234 18 107755 16 108277 12 108798 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,125965 3 126484 6 127003 8 127522 10 128042 11 128562 10 129082 10 129603 8 130124 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19448 9 19966 9 20485 8 21004 8 21523 10 22042 12 22562 12 23082 12 23602 12 24122 12 24642 11 25162 11 25682 11 26203 10 26723 11 27244 10 27765 9 28286 9 28297 1 28808 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149351 8 149870 10 150389 12 150908 14 151428 15 151948 15 152468 15 152988 15 153508 15 154029 14 154549 14 155069 14 155590 13 156110 13 156631 12 157152 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45660 5 46179 7 46698 9 47217 11 47736 12 48255 13 48775 13 49295 13 49815 13 50336 11 50857 10 51379 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18303 5 18822 8 19341 11 19861 12 20380 13 20900 14 21419 15 21939 16 22459 16 22978 18 23497 19 24018 17 24539 16 25059 16 25579 16 26100 14 26621 12 27143 6 27150 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,13120 2 13639 3 14159 3 14678 5 15197 7 15716 9 16235 11 16755 12 17274 14 17794 14 18314 13 18834 12 19354 11 19875 9 20396 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81686 2 82203 7 82722 9 83241 11 83761 11 84281 11 84801 11 85322 10 85842 9 86362 8 86883 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19607 7 20124 12 20643 14 21161 17 21680 19 22199 10 22718 10 23237 11 23756 12 24275 13 24795 13 25315 13 25835 13 26355 13 26875 13 27395 13 27916 12 28437 12 28969 1 29491 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,159307 6 159826 8 160345 10 160864 11 161384 11 161903 11 162423 11 162943 10 163464 8 163985 6 164506 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2449 5 2968 10 3488 11 4008 12 4528 13 5048 13 5568 13 6088 13 6608 12 7128 11 7649 9 8169 9 8690 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116565 8 117075 19 117593 22 118112 23 118631 23 119150 24 119670 23 120190 23 120709 24 121229 23 121749 21 122270 19 122791 17 123312 15 123832 13 124353 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169458 7 169977 10 170496 12 171015 14 171534 15 172054 15 172574 14 173093 3 173097 6 173613 2 173618 3 174133 1 174138 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,138834 7 139352 9 139870 11 140390 11 140910 11 141430 11 141950 11 142470 11 142990 11 143511 10 144034 7 144556 5 145078 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,95022 5 95541 7 96060 9 96579 11 97099 11 97619 11 98139 11 98660 9 99181 7 99702 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104262 1 104780 5 105299 7 105818 9 106338 9 106858 9 107378 9 107898 9 108418 9 108939 8 109460 6 109981 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97866 8 98380 15 98897 18 99416 19 99935 15 100454 15 100973 16 101493 16 102014 15 102535 14 103056 13 103577 13 104099 12 104624 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1021 6 1032 6 1540 8 1551 6 2059 10 2071 5 2578 12 2592 3 3098 12 3112 3 3617 14 3632 3 4137 17 4657 17 5177 17 5697 17 6217 14 6232 3 6737 18 7257 18 7777 17 8297 17 8817 17 9337 16 9858 15 10378 15 10899 15 11420 14 11940 14 12461 13 12981 13 13502 12 14023 12 14544 11 15067 8 15589 7 16115 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,49428 3 49945 8 50464 11 50983 13 51502 15 52021 15 52541 15 53061 15 53581 15 54101 15 54622 14 55142 15 55663 14 56183 13 56704 12 57225 2 57234 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,164408 2 164925 11 165444 15 165963 18 166482 20 167002 21 167522 22 168042 22 168562 23 169083 22 169605 21 170126 20 170650 16 171171 15 171691 15 172211 14 172732 12 173253 11 173774 9 174295 7 174816 4 175336 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150092 4 150611 8 151130 10 151649 12 152168 13 152688 13 153208 13 153729 12 154249 11 154770 8 155290 8 155811 6 156331 4 156852 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,112008 6 112527 9 113045 12 113564 14 114084 14 114604 14 115124 14 115644 14 116165 13 116686 12 117207 10 117727 10 118248 8 118769 5 119290 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110738 8 111256 12 111775 14 112295 15 112814 17 113334 18 113854 19 114374 20 114894 20 115414 20 115934 20 116455 19 116977 17 117499 1 117502 12 118024 9 118546 6 119068 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,76961 4 77481 5 78001 6 78521 6 79041 6 79561 7 80081 7 80601 7 81121 8 81641 8 82161 8 82681 7 83201 7 83721 7 84241 6 84761 6 85281 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,3405 1 3925 2 4444 4 4959 9 5479 9 5999 10 6519 10 7039 10 7560 9 8080 9 8600 9 9120 8 9641 7 10162 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104988 4 104994 10 105507 18 106027 20 106547 22 107067 23 107587 23 108107 23 108627 23 109147 23 109667 22 110187 20 110707 19 111227 18 111748 16 112275 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,22740 1 23260 2 23780 4 24300 5 24820 6 25340 7 25860 8 26380 8 26900 8 27420 8 27940 8 28460 8 28980 7 29499 7 30016 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134146 2 134664 3 135183 4 135702 5 136221 6 136741 6 137261 6 137781 7 138301 11 138822 10 139343 8 139865 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,145723 4 146242 6 146761 10 146775 2 147281 17 147801 17 148321 18 148842 17 149363 16 149884 15 150405 13 150926 12 151448 9 151971 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65121 5 65639 9 66158 11 66677 12 67197 12 67717 12 68237 11 68758 9 69279 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74580 3 75098 6 75617 8 76136 10 76655 11 77175 11 77695 11 78215 11 78735 10 79256 9 79777 7 80298 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,121746 3 122265 4 122784 6 123304 7 123823 9 124343 10 124863 10 125383 9 125903 8 126424 6 126944 5 127465 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11726 1 12243 5 12761 8 13280 10 13799 11 14318 12 14837 13 15357 14 15877 14 16397 14 16917 14 17437 14 17957 14 18477 14 18997 14 19518 13 20038 12 20559 11 21080 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127146 2 127665 6 128184 8 128703 10 129223 11 129743 11 130263 11 130783 11 131304 9 131824 9 132345 7 132866 5 133387 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,73 13 593 13 1113 13 1633 13 2153 13 2673 13 3194 12 3715 11 4237 8 4762 3 5283 2 5417 1 5937 2 6458 2 6980 2 7501 3 8022 3 117431 17 117548 2 117947 23 118065 1 118067 2 118085 2 118466 25 118584 3 118605 3 118983 29 119103 2 119125 4 119502 31 119620 2 119623 1 119645 5 120019 35 120139 1 120165 5 120538 36 120685 5 121057 37 121205 5 121576 38 121725 6 122095 39 122245 6 122614 40 122765 6 123132 42 123282 9 123651 43 123798 13 124170 44 124317 14 124689 45 124837 14 125208 46 125357 15 125727 47 125877 15 126247 47 126397 15 126766 48 126917 15 127286 48 127437 15 127805 49 127957 16 128325 49 128477 17 128844 50 128997 17 129363 51 129517 17 129883 51 130037 16 130402 52 130557 14 130922 52 131077 14 131442 52 131597 14 131961 53 132118 12 132481 53 133001 53 133521 52 134041 52 134561 52 135080 53 135599 54 136119 53 136639 52 137159 52 137679 51 138199 51 138719 50 139239 50 139760 49 140281 47 140802 44 141322 44 141843 42 141927 1 142363 41 142447 1 142884 39 142967 1 143405 37 143487 1 143926 35 144006 2 144448 30 144526 2 144969 28 145046 2 145490 3 145494 20 145515 1 145566 2 146015 18 146085 2 146605 2 147125 2 147645 2 148165 2 148684 3 149203 3 149688 1 149723 2 150209 1 150243 2 150729 1 150763 1 152291 1 152811 2 153332 2 153853 2 154374 2 154895 2 155416 1 155937 1 161208 1 161210 1 161212 1 161214 2 161727 8 162245 9 162762 9 162772 1 163282 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263648 1 263650 1 263652 1 263656 1 263663 1 263665 1 263667 1 264167 23 264685 35 265203 44 265722 46 266241 53 266761 57 267281 58 267801 59 268321 60 268841 61 269361 62 269881 63 270401 63 270921 63 271441 63 271961 64 272481 65 273001 65 273521 65 274041 65 274561 65 275081 65 275601 65 276121 65 276641 65 277161 65 277681 65 278201 64 278721 63 279241 63 279762 62 280283 60 280804 59 281325 57 281848 53 282368 52 282889 50 283412 46 283935 40 284458 35 284979 33 285503 24 286030 10 286551 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,399 58 919 59 1437 63 1956 65 2476 66 2996 67 3516 68 4036 69 4556 70 5076 71 5596 72 6116 72 6636 73 7156 73 7676 74 8196 74 8716 74 9236 75 9757 75 10278 75 10799 74 11319 74 11840 73 12362 70 12883 68 13405 65 13926 64 14447 63 14970 59 15492 57 16013 55 16535 52 17061 45 17582 1 17584 41 18105 38 18633 23
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80214 15 80729 2 80733 17 80752 1 81248 26 81763 33 82281 36 82798 1 82800 38 83317 41 83835 45 84354 47 84873 49 85392 51 85911 53 86430 54 86949 56 87468 57 87987 58 88506 60 89026 60 89546 60 90066 60 90585 61 91105 61 91625 61 92145 61 92665 61 93185 61 93705 61 94225 60 94746 58 95266 57 95786 56 96307 54 96828 52 97350 48 97870 45 97916 1 98391 43 98912 38 99436 30 99958 1 99960 20 99981 1 99983 2 100481 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312999 1 313518 4 314033 11 314549 17 315067 20 315585 22 316103 24 316621 27 317140 28 317659 29 318179 29 318697 31 319216 32 319735 33 320255 33 320775 33 321295 33 321815 33 322335 33 322855 33 323375 32 323895 31 324415 30 324935 29 325455 28 325975 27 326495 25 327015 24 327536 20 328057 17 328578 12 328591 2 329100 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280770 5 281284 15 281799 1 281803 17 282318 24 282829 34 283346 39 283865 41 284384 42 284903 43 285422 44 285941 46 286460 47 286979 48 287498 49 288018 49 288537 50 289056 51 289575 52 290095 52 290614 53 291133 53 291653 53 292173 52 292692 52 293212 52 293731 52 294251 51 294770 52 295289 53 295809 52 296329 51 296849 50 297369 49 297889 48 298409 47 298929 46 299449 45 299969 43 300490 40 301011 38 301532 36 302053 34 302574 32 303095 30 303616 27 304139 23 304662 18 305183 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161504 3 161508 1 161510 3 161514 3 162023 15 162541 19 163060 21 163577 1 163579 23 164096 26 164616 26 165134 28 165653 29 166173 29 166692 30 167210 32 167729 33 168249 32 168769 32 169288 33 169808 32 170327 32 170846 32 171366 32 171886 31 172406 31 172925 31 173445 30 173964 29 174483 30 175002 31 175522 31 176042 30 176562 29 177082 28 177602 28 178123 27 178644 25 179165 23 179686 20 180207 17 180728 15 181249 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80564 18 81081 22 81600 25 82119 27 82636 31 83155 33 83673 35 84191 38 84710 40 85229 41 85748 42 86267 43 86786 44 87306 44 87825 45 88344 46 88864 46 89383 47 89903 47 90423 47 90943 47 91463 47 91983 47 92503 47 93022 49 93542 49 94062 49 94583 50 95103 51 95623 51 96143 53 96663 54 97184 53 97705 52 98226 52 98747 51 99268 49 99789 47 100311 44 100832 42 101355 38 101877 35 102398 2 102401 30 102923 26 103454 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53223 1 53226 3 53230 3 53234 1 53236 1 53742 16 54260 22 54778 27 55297 29 55816 31 56335 34 56854 37 57373 39 57892 41 58411 43 58930 45 59449 46 59968 48 60487 50 61007 50 61526 52 62046 52 62565 53 63084 54 63604 53 64124 53 64644 53 65164 53 65683 54 66203 53 66723 52 67243 51 67763 51 68283 51 68803 50 69323 48 69843 48 70363 47 70883 46 71403 43 71923 42 72444 39 72964 36 73485 33 74006 28 74526 27 75047 24 75568 18 76090 12 76611 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,3162 11 3681 13 4200 15 4719 16 5238 19 5757 22 6276 24 6795 27 7314 31 7834 32 8354 33 8874 34 9393 36 9913 36 10433 36 10952 38 11471 39 11991 39 12511 39 13031 39 13551 39 14070 40 14590 40 15110 40 15630 40 16150 40 16670 40 17190 40 17709 42 18229 42 18749 42 19269 42 19789 42 20309 42 20829 42 21349 42 21869 42 22389 41 22909 41 23429 41 23949 41 24469 41 24989 41 25510 39 26030 38 26550 37 27070 37 27590 36 28111 35 28631 34 29151 33 29671 32 30192 30 30713 28 31233 27 31754 25 32274 24 32794 23 33315 21 33836 18 34359 13 34879 10 34890 1 35400 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,223093 7 223611 12 224130 14 224649 16 225168 17 225688 19 226207 21 226727 22 227246 24 227765 26 228285 27 228805 28 229324 30 229844 32 230364 33 230884 35 231403 41 231923 43 232443 44 232963 44 233482 45 234001 47 234521 48 235041 49 235561 49 236081 49 236601 49 237121 49 237641 49 238161 49 238681 49 239201 48 239721 47 240241 46 240761 45 241281 44 241801 43 242321 42 242841 24 243361 20 243383 1 243881 19 244402 15 244923 11 245444 3 245448 1 245450 1 245452 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102448 1 102450 1 102452 1 102965 10 103484 16 104003 19 104522 21 105041 24 105561 27 106081 28 106601 29 107121 30 107641 31 108161 32 108681 32 109201 32 109721 32 110241 33 110761 34 111281 34 111801 34 112321 34 112841 34 113361 34 113881 34 114401 34 114921 34 115441 33 115961 32 116481 31 117001 30 117521 27 118041 24 118066 1 118561 23 119081 22 119601 19 120121 18 120641 16 121162 12 121684 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,180573 6 181090 1 181092 8 181101 1 181609 14 182129 15 182647 18 183166 20 183685 22 184205 22 184723 24 185242 26 185762 27 186281 28 186798 32 187317 34 187836 36 188355 38 188874 40 189394 41 189914 42 190434 43 190954 44 191474 44 191994 44 192514 44 193034 44 193554 44 194074 44 194594 44 195114 44 195634 44 196154 44 196674 44 197195 43 197715 43 198236 42 198757 41 199277 41 199797 41 200318 39 200839 38 201360 37 201882 34 202403 32 202925 30 203447 27 203968 26 204489 24 205011 19 205536 8 206057 1 206059 1 206061 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161735 2 162254 3 162771 1 162773 6 163281 1 163290 10 163801 19 164321 19 164841 20 165361 20 165881 20 166401 20 166921 20 167441 20 167961 20 168481 20 169001 20 169521 20 170041 20 170561 19 171081 19 171601 18 172122 16 172644 13 173165 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,222446 7 222454 4 222965 14 223485 14 224004 15 224523 17 225042 18 225562 19 226081 21 226601 21 227121 21 227640 22 228159 23 228679 23 229198 24 229718 24 230238 25 230758 25 231277 26 231796 27 232316 28 232836 29 233356 30 233876 31 234396 31 234916 32 235436 33 235956 34 236475 35 236995 36 237515 36 238035 36 238555 36 239075 36 239595 37 240115 37 240635 37 241155 37 241675 37 242196 36 242716 36 243237 35 243758 34 244278 34 244799 33 245319 33 245839 33 246359 33 246879 33 247399 33 247919 33 248440 32 248961 31 249480 32 249999 33 250520 32 251041 31 251561 31 252081 30 252601 30 253121 30 253641 30 254162 29 254682 29 255202 29 255723 27 256244 26 256765 24 257285 23 257806 22 258327 20 258848 18 259370 15 259891 13 260412 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,86 27 606 28 1126 29 1646 30 2166 31 2198 1 2686 34 3206 34 3726 37 4245 39 4765 40 5285 41 5804 43 6324 44 6845 44 7366 44 7886 44 8406 45 8927 44 9447 44 9967 45 10488 44 11008 44 11528 44 12048 44 12569 43 13090 43 13611 43 14131 43 14652 42 15172 42 15693 40 16215 37 16737 35 17258 34 17779 32 18301 30 18824 27 19345 25 19867 20 20390 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239383 5 239899 10 240418 12 240938 13 241456 16 241975 17 242495 18 243015 18 243534 20 244054 21 244574 22 245094 22 245614 22 246134 23 246654 24 247174 24 247694 25 248215 24 248735 24 249255 25 249775 25 250296 25 250817 25 251337 25 251858 24 252379 23 252899 23 253419 24 253940 23 254461 22 254981 22 255501 22 256022 21 256542 21 257062 21 257583 20 258103 20 258623 20 259143 20 259664 19 260185 17 260705 17 261226 15 261747 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157257 12 157776 14 158294 16 158813 19 159332 21 159851 22 160370 23 160887 27 161406 28 161925 29 162443 31 162961 33 163480 35 163999 37 164518 38 165038 39 165558 39 166078 40 166598 40 167118 40 167638 41 168158 42 168678 42 169199 41 169720 40 170240 40 170760 40 171281 39 171801 38 172321 37 172842 36 173363 34 173884 32 174404 30 174925 28 175446 24 175967 19 176488 16 177009 14 177530 12 178051 9 178573 5 179094 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,146037 1 146039 1 146556 5 147071 13 147588 17 148107 19 148626 20 149145 23 149664 24 150183 26 150702 27 151221 29 151740 31 152259 32 152778 33 153298 34 153817 36 154337 37 154856 39 155375 41 155895 42 156415 44 156935 45 157455 46 157975 46 158495 46 159015 47 159535 47 160055 47 160575 47 161095 47 161615 47 162135 47 162656 46 163177 44 163698 43 164218 42 164739 41 165260 40 165781 39 166302 38 166823 37 167344 36 167865 36 168386 35 168906 36 169426 36 169947 36 170468 36 170989 36 171510 36 172031 35 172554 32 173075 31 173596 30 174118 28 174642 24 175163 22 175688 17 176212 12 176732 10 177253 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215872 5 216391 8 216400 1 216910 12 217429 13 217948 17 218468 18 218988 19 219507 22 220027 25 220547 26 221066 27 221585 30 222105 31 222625 32 223145 32 223664 33 224184 34 224704 34 225223 36 225742 38 226262 38 226782 38 227301 39 227820 40 228340 41 228858 43 229377 44 229896 45 230415 47 230934 48 231453 49 231973 49 232493 49 233013 49 233533 49 234053 49 234573 48 235093 48 235613 47 236134 45 236657 40 237177 38 237698 36 238221 32 238743 28 239269 18 239790 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11944 5 12463 7 12471 1 12981 12 13499 17 14018 20 14537 22 15057 23 15577 24 16096 25 16615 26 17134 27 17654 27 18173 28 18693 28 19212 29 19731 30 20251 29 20771 28 21291 28 21811 28 22331 27 22851 27 23371 27 23891 26 24412 24 24933 22 25454 1 25456 16 25473 1 25978 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,119066 1 119583 8 120102 12 120621 14 121141 16 121660 18 122180 19 122700 20 123220 21 123740 21 124260 21 124780 21 125300 21 125820 21 126340 21 126861 20 127381 20 127902 19 128423 17 128951 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,236191 1 236194 1 236198 1 236710 10 237228 17 237747 21 238266 23 238786 24 239304 27 239822 29 240341 30 240859 32 241377 34 241896 35 242415 36 242933 38 243452 39 243971 40 244490 40 245009 40 245528 40 246047 40 246567 38 247087 36 247607 35 248127 33 248647 33 249167 33 249687 32 250207 32 250727 32 251247 32 251768 30 252289 27 252810 26 253331 24 253852 22 254375 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256876 4 257393 8 257910 11 258429 12 258949 12 259467 14 259986 15 260506 15 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267265 16 267785 16 268306 15 268827 14 269348 13 269869 12 270390 11 270911 10 271433 8 271954 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,138271 1 138273 1 138275 1 138279 1 138783 19 139299 24 139816 28 140335 30 140854 32 141373 34 141892 35 142411 36 142930 37 143449 38 143969 37 144488 38 145008 38 145528 38 146048 37 146568 37 147088 37 147608 37 148128 37 148648 36 149168 35 149689 34 150210 33 150730 33 151250 34 151771 32 152292 30 152813 28 153334 26 153855 24 154376 22 154897 19 155417 19 155938 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,140891 11 141408 15 141928 16 142448 17 142968 18 143488 19 144008 20 144528 20 145048 21 145568 22 146087 23 146607 24 147127 24 147647 24 148167 24 148687 24 149206 25 149725 26 150245 26 150764 27 151284 27 151805 26 152327 23 152848 22 153369 21 153890 19 154412 15 154935 12 155456 3 155460 4 155465 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,113415 11 113934 16 114453 19 114971 25 115490 27 116009 30 116528 32 117047 34 117566 35 118087 35 118608 34 119129 33 119650 33 120170 33 120690 33 121210 33 121731 32 122251 32 122771 31 123291 31 123811 31 124331 31 124851 31 125372 29 125892 28 126412 27 126932 27 127452 26 127973 23 128494 20 129014 18 129534 16 130053 16 130571 14 131091 11 131611 10 132130 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117035 1 117550 16 118069 16 118587 18 119105 20 119622 1 119624 21 120140 25 120659 26 121176 29 121695 30 122215 30 122735 30 123254 28 123774 24 124294 23 124814 23 125334 23 125854 23 126374 23 126894 23 127414 23 127935 22 128455 22 128975 22 129496 21 130017 20 130538 19 131058 19 131579 18 132101 17 132622 27 133143 1 133146 19 133166 1 133667 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,217 38 737 38 1257 38 1777 39 2297 39 2817 39 3337 39 3857 38 4377 38 4897 38 5418 36 5939 34 6460 33 6982 31 7504 28 8025 26 8545 23 9066 21 9588 1 9590 16 10112 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,5407 10 5925 12 6444 14 6961 19 7478 23 7997 25 8517 28 9035 30 9554 32 10073 32 10592 33 11111 34 11631 34 12151 34 12671 33 13191 32 13711 32 14232 31 14753 29 15274 28 15795 26 16317 23 16837 22 17358 1 17360 18 17881 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,26521 1 27041 2 27561 2 28081 3 28601 4 29121 5 29641 5 30161 5 30681 6 31201 6 31721 6 32241 6 32761 6 33281 6 33801 6 34321 6 34841 6 35361 6 35881 5 36401 5 36921 4 37442 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,179 20 699 20 1219 20 1739 19 2259 17 2780 16 3301 15 3821 15 4342 13 4864 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,57 16 577 16 1097 16 1617 16 2138 15 2663 10 3185 9 3706 4 3711 4 4232 5 4758 4 5280 3 5801 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156526 2 157043 7 157562 9 158081 11 158601 12 159121 13 159641 13 160161 14 160681 15 161201 7 161209 1 161211 1 161213 1 161721 6 162241 4 162761 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,188255 4 188774 7 189293 9 189812 11 190331 13 190851 13 191372 12 191892 12 192412 12 192933 10 193454 7 193974 7 194495 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42116 7 42370 13 42624 17 42879 20 43134 22 43390 23 43646 24 43902 25 44158 25 44414 25 44671 24 44928 22 45185 20 45442 18 45700 14 45958 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4267 6 4520 11 4775 13 5030 15 5285 17 5541 18 5797 19 6052 21 6308 22 6565 22 6821 23 7077 23 7334 22 7591 21 7848 20 8105 19 8362 18 8619 17 8876 16 9134 13 9392 10 9655 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,28781 7 29035 12 29290 14 29545 16 29801 17 30057 18 30313 18 30569 18 30826 17 31082 17 31339 16 31596 14 31853 13 32111 10 32372 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57095 5 57348 9 57603 11 57858 13 58113 14 58369 15 58625 15 58881 16 59137 16 59393 15 59649 15 59905 14 60161 12 60417 10 60674 7 60931 5 61188 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,61808 7 62062 11 62317 13 62572 15 62827 17 63082 18 63338 18 63594 18 63850 18 64107 16 64364 14 64621 11 64883 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51580 6 51834 10 52089 12 52343 15 52598 16 52854 17 53109 18 53365 18 53621 17 53877 17 54134 15 54391 13 54648 10 54906 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,32784 3 33038 8 33293 10 33549 11 33804 13 34060 13 34316 13 34573 12 34829 11 35086 9 35343 6
